step,time,qpos,qvel
730,1.460000000000001,"[0.6465556541946205, 0.02306981423591418, 0.14448540781940555, 0.7980684002904226, -0.006719720224054476, -0.6023110947269097, -0.01621786011988276, 2.7456382811233766, -0.19150423910509193, 0.008639128531973699, 0.2714811873213819, -0.8910489403486199, 0.054991365906611, 2.775011690225275, -0.09731885192167093, -0.2558201854631651, 0.2367727318651097, -0.8922292454422516, 0.30195597154182824, 0.019218194570229597, 0.1329389845847914, -0.06616178150980535, 1.698733487837241, 0.426873577052749, 1.7656872645064379, 0.17079423639068667, 1.3642673620742902, -1.309486381856704, -1.2341074267689405, 1.7428430109140278, -0.5034646015234178, -2.081974173146078, 0.27285268807244206, -1.5884687822643617, -0.36762477285968936, 1.4186211495794456]","[0.04280803894264813, -0.016422000990757205, -0.021922623660369164, 0.060011092647838174, 0.3441758785425614, -0.10540293224676846, -0.1073535552603422, 0.025696870768613336, -0.03170591239324188, -0.2861759623439265, 0.22507470729729576, -0.07149082062650097, 0.03616049491451029, 0.07080021124382026, -0.24201367078620198, -0.5090426642211947, 0.23968104969702791, -0.3050576417033629, 0.05684799321285723, -0.11929088218002018, -0.33776340513693803, 0.2937378566489235, 0.050902298946420885, -0.16053522677965193, 0.41566452777472807, 0.254465038420009, 0.9875110636374528, -0.0023697463101662875, 0.18859276048786836, -0.17347003802499328, 0.14056009928883242, 0.3519768366709344, 2.5835796785822973, -0.057903959999108495, 10.17390855614892]"
740,1.480000000000001,"[0.6476164916366725, 0.022913922837776286, 0.1442125809856075, 0.8011396630277244, -0.0065316134161948316, -0.598210285173697, -0.01664431021132503, 2.7416946597021483, -0.1914645027175596, 0.009645216311053317, 0.2630901745597592, -0.8852886910276915, 0.05322436025881821, 2.772097434500402, -0.09649323747056339, -0.25878232554652386, 0.22664197863329638, -0.8877911789118607, 0.29572774354303105, 0.020253104308904597, 0.13377690038550813, -0.07841911614253855, 1.705537348725785, 0.43085005436037094, 1.7592762230493144, 0.18158502950282007, 1.3452114242937112, -1.285825819751886, -1.2674083863371968, 1.751462489293826, -0.5058701399295705, -2.08026634651315, 0.2812167082774906, -1.5475298275543243, -0.3832601062948388, 1.6193053500848613]","[0.05965431958292281, -0.001191358600671303, -0.0068364806513202345, -0.07004518574398645, 0.6316943963446661, 0.010867086468198547, -0.2650418671275103, -0.017335663098996874, 0.11379511926571376, -0.508277093503929, 0.3306928553263605, -0.09602506738124979, -0.2815055557627881, 0.01721615718243061, -0.0803732608148197, -0.49379981115740834, 0.2046266342761603, -0.30752842114773254, 0.049768861059462564, 0.1635460463612357, -0.8103952640792054, 0.3707277449743149, 0.3127912702997177, -0.4402128949469753, 0.6121228807782811, -1.3973693986318143, 1.2872740034693808, -2.3425318227069356, 0.6112991969954555, -0.07630374639492152, 0.049386140425719684, 0.4607014570818241, 1.7083340984933835, -1.3478385172428275, 9.917015138049116]"
750,1.500000000000001,"[0.6486852619745794, 0.02281414213588773, 0.1441140863614501, 0.8044921085757794, -0.0062929205961503925, -0.5936819911168856, -0.01716216225183549, 2.736114273496784, -0.19187925552227242, 0.011364032794628016, 0.255831729237423, -0.880281074665869, 0.05387531561534696, 2.7679044140293447, -0.09601605287513806, -0.2623545178095071, 0.21687171042387698, -0.8839127465696139, 0.28994988894804885, 0.022390615460473353, 0.13610324702710955, -0.092704526168911, 1.7124191586173136, 0.43849968760947594, 1.7481007427025215, 0.19866089143569213, 1.3107299723679982, -1.2564424346818193, -1.322789201047109, 1.7624417786927926, -0.50618680591658, -2.081180958316044, 0.2897240572634186, -1.566419599911351, -0.4551862279169264, 1.67907722191104]","[0.04451126097142627, -0.01299000295341747, -0.010072456543989352, 0.0681239597399276, 0.42183131586775907, -0.1311315653103535, -0.22762875544046307, -0.010432003434514274, 0.01053583729751564, -0.1992288773725268, 0.15276911336053384, 0.15620841833054416, -0.04053285193434206, 0.04905592246331301, -0.31958106238015677, -0.5094746863050625, 0.19735257120357402, -0.28325338541006184, 0.16616348944428305, 0.004552566029183379, -0.4973441183371413, 0.3019674705817268, 0.4011828968834595, -0.6471705597056423, 1.054204589668672, -1.976410332502849, 1.657619556371693, -3.1017450530055837, 0.4098204666784623, 0.03349305433498252, -0.02483036185403962, 0.301868945500966, -2.320365573609076, -4.76623399059962, -0.1014237464421825]"
760,1.5200000000000011,"[0.6495389308782025, 0.02244822503760782, 0.14254000305044098, 0.8040597838110574, -0.00482632188607831, -0.594260405485716, -0.017864522012108894, 2.7444806300697766, -0.19157716053554566, 0.009819074547841717, 0.24652387571245052, -0.874327248833373, 0.051358264125531766, 2.7791781278512144, -0.09440218570301383, -0.2694508316391697, 0.20352860646348037, -0.8781990133968681, 0.28371206256539083, 0.026936690615849503, 0.13536047958848924, -0.08708960156385075, 1.714301449369206, 0.44527597257082036, 1.7334651558672496, 0.20642462838941528, 1.2884692235344082, -1.2254711305216115, -1.3751685404947387, 1.7654627495869009, -0.5016163663133417, -2.0829312289182336, 0.2913540115534102, -1.6001333515454825, -0.5232463478000936, 1.6599972942245265]","[0.03982400452669413, -0.01427600670659164, -0.1318209374794626, -0.008112883821192254, -0.4719391567371179, -0.06692682515201777, 0.9662962646253231, 0.019880516408562976, 0.002395521209982432, -0.7280950851762108, 0.44218260341370114, -0.383562179877228, 0.9418410883276761, 0.06533609714638404, -0.19394269864108868, -0.6307079998536332, 0.2995728115136802, -0.3157221889728232, 0.1393693244112689, 0.06434804651371906, 0.966826885349792, -0.20110401576583203, 0.270533655597706, -0.628310629079763, 0.16296930192514938, -0.5994708219235857, 1.2342202258541564, -2.0808957082123687, -0.10446468918196969, 0.3507417609769838, -0.23384367426644342, -0.0009988788818710015, -0.6604815944286153, -1.8763724669463817, -1.1698455031213668]"
770,1.5400000000000011,"[0.6498947276092714, 0.022632746339808493, 0.14009308944733687, 0.7999777773444526, -0.007983149078059616, -0.5997114817246236, -0.01783153873013847, 2.7671791219217656, -0.19199439857846806, 0.017225851102315132, 0.23185841895493203, -0.865885518489094, 0.041548275644313244, 2.794014014701574, -0.0953844341365451, -0.2629431413673941, 0.20222883542869324, -0.8775085825960813, 0.2782470772047749, 0.02457432326058664, 0.14328843520147116, -0.060954759411557716, 1.7039686559988103, 0.44880352107842936, 1.7221204359380922, 0.21092157206810208, 1.2802757148724735, -1.2050991759295833, -1.4078313512100293, 1.7587177676245094, -0.49320108026421317, -2.0924570340098017, 0.2952978140365221, -1.5952255259893622, -0.5392726363586765, 1.6382258446219757]","[0.003987825855884412, 0.00547131819121343, -0.059972573567039236, -0.15328622257212457, -0.4117371847079277, 0.12244829054654272, 0.5642859819964129, 0.010202753477525119, 0.22895771407163854, -0.22674739578525221, 0.10878998515515108, -0.5774521685539935, 0.3534057506737682, -0.04140393137999246, 0.27733806942055383, 0.08757511251443943, -0.03352888779841075, -0.0977557640762704, -0.19882498670511298, 0.2953337071995658, 0.8359055094554759, -0.3809517461442868, 0.019784982545017468, -0.5601593287646736, 0.5101097758482009, -0.47434558610287186, 1.317465211472119, -1.57091926522205, -0.3639814835664586, 0.24905923228800753, -0.6529400709830988, 0.11160628141157573, 0.866240548387541, -0.35976363244523973, -0.8983074108746246]"
780,1.5600000000000012,"[0.6497724738643744, 0.022474237757555932, 0.14043041797587563, 0.8000036209913319, -0.00751055309396611, -0.5996793360403881, -0.017958060004909033, 2.7639425179737156, -0.19103254144743861, 0.01658359638856287, 0.23749203734376723, -0.8697817219018004, 0.03324403935386376, 2.792669623521715, -0.09531934486762335, -0.26150168012765707, 0.20380702346006774, -0.8780809763135953, 0.28022660767357827, 0.022210937414497277, 0.14473891605540262, -0.05970312060313889, 1.702908333072936, 0.44939625464047694, 1.7087871799437078, 0.22806323703762676, 1.2625522575985824, -1.1686275745077097, -1.4496919721390278, 1.7551356060242962, -0.4918976184540985, -2.105486848168622, 0.29337961349571523, -1.5747034995114715, -0.5451875418066023, 1.6262947330630815]","[-0.010857978259902245, -0.013353036561419921, 0.05362469277340326, 0.10016498817134047, 0.20217711948264117, -0.10455521701778712, -0.48196868793898096, 0.052459952665918574, -0.10198308505977757, 0.46107853172352664, -0.2874033497904102, -0.20202589955794154, -0.27297687901602574, 0.01753590858737103, 0.013166924338339447, 0.07266239484673684, -0.030280371331829703, 0.19782949411781653, -0.01529795796964211, -0.004520839784630754, -0.3279711727934427, 0.10577786397556048, 0.16076485951447816, -0.7805532697403549, 1.05695664089877, -1.2535048843924517, 2.1022715324118413, -2.5935892661660147, 0.03687138641156198, 0.027767436584844374, -0.5017339687569786, -0.16196245599070916, 0.7994845314697855, -0.4002410605779212, -0.4131006440334944]"
790,1.5800000000000012,"[0.6495625307605645, 0.022162599769786396, 0.1416815698314101, 0.8015933746081418, -0.006091397637988943, -0.59755984940887, -0.01825330199159287, 2.753269056095136, -0.19014266238722372, 0.01590184101171718, 0.24573887525054766, -0.8748620417794373, 0.0319835228423679, 2.7856198064588336, -0.094923041467953, -0.2605707614418275, 0.20547814737833772, -0.8790134409993712, 0.2836574309495323, 0.024110936564908248, 0.1447090794658641, -0.0698364254363342, 1.7064425143733957, 0.4552098383619087, 1.6904973872020201, 0.24675063172585357, 1.233900354578913, -1.117591608626601, -1.5126589410498696, 1.758951236420627, -0.48992460266294263, -2.1128579143358217, 0.28984651457856964, -1.5639070589472974, -0.5534509197146411, 1.6204959637464738]","[-0.008220604773906088, -0.017909646818010664, 0.059593844473801096, 0.07828049105776207, 0.2734783617121664, -0.09847851488306403, -0.4988515545443415, 0.042035913737273715, 0.028777348796130545, 0.3370218208013741, -0.19826017924794426, -0.024464414523111596, -0.35232092186946723, 0.02376295007473251, 0.08277717295889, 0.07174094909762598, -0.04945130369849178, 0.12652406657747522, 0.15482102583694207, 0.003156382341084489, -0.5456947019455402, 0.2799888021078665, 0.3512231416089609, -1.1092647997309524, 0.6592952067687815, -1.0917450583177364, 2.7092953159682573, -3.1593372093665066, 0.2566106387363978, 0.14680425629453608, -0.27488853449507766, -0.16794969870092444, 0.3802962110498269, -0.40045310539550744, -0.2113057017442828]"
800,1.6000000000000012,"[0.6494492680608153, 0.02174633874110236, 0.14266047577632823, 0.8029645068166777, -0.0050269243743568184, -0.5957131494791376, -0.018670146267006787, 2.744958259329444, -0.18930390540990785, 0.0180425891911579, 0.2512725185075665, -0.8777402708024826, 0.03103159856737825, 2.779748051659426, -0.0943710815029751, -0.25807712303436714, 0.20640344575763647, -0.8799459829715576, 0.2851327754658153, 0.028045852457630964, 0.1449341332308878, -0.07962906450832286, 1.7131891470596072, 0.4619257697042675, 1.6635809490494173, 0.2517529570297233, 1.2216960721139263, -1.0546690923529765, -1.5746144764939796, 1.7644039877871627, -0.4859905840735433, -2.1168702980101006, 0.2868918118904407, -1.5580405849326373, -0.5606138473303768, 1.6175123898874102]","[-0.0025402900701141685, -0.02320469101822648, 0.0399905050813813, 0.04175927261673491, 0.2109249361468607, -0.08983985785340218, -0.35506168067258986, 0.042617387306566334, 0.16737189346991754, 0.2240422289629477, -0.10137232870590357, -0.08154745350503166, -0.24802122384243966, 0.03184440917542326, 0.15598931646671532, 0.009460206444660873, -0.03763664043781959, 0.036043694466875845, 0.22884501463570575, 0.018539528059700522, -0.4587457788985647, 0.3837040740839274, 0.31798729376826973, -1.5271520059936377, -0.08321597013523144, -0.1955105448967427, 3.5220320293114273, -3.0516930318048883, 0.2914493977521291, 0.23348970383807605, -0.1543376617642117, -0.12963950202430216, 0.2536609561062889, -0.32638965380189044, -0.10757589417398804]"
810,1.6200000000000012,"[0.6494501817089208, 0.021172410416705083, 0.14324177720020434, 0.8039541934602354, -0.003988732594399561, -0.5943660718462824, -0.01925402472246668, 2.7391591608353094, -0.1882480082503847, 0.022310479529328082, 0.2554862623407658, -0.8791482863672592, 0.028298333022265268, 2.776429301669857, -0.0934213951805474, -0.25487118514272483, 0.20549013838225375, -0.8803051811283257, 0.28503951017471674, 0.0335067758436882, 0.14476016279496523, -0.08740024645043985, 1.7208194887086667, 0.46765616437386126, 1.6333132211122652, 0.24342868031275175, 1.2255327361271722, -0.9850156805220036, -1.6324653119610901, 1.7699117481313384, -0.4805090449971383, -2.1189660987338343, 0.28454565952759164, -1.5531638349851786, -0.5664565597806025, 1.6160352353681804]","[0.0004537723407548402, -0.034546303873893056, 0.020542247794952284, 0.06167638761752423, 0.11814379825060652, -0.12877452524596947, -0.23680458321724815, 0.0658191038763115, 0.241302574201807, 0.22908852627713353, -0.05919376469379558, -0.18461371506545457, -0.08434433246539362, 0.0648691007553941, 0.15451276900169494, -0.08532708179386006, -0.0031390229999237198, -0.03439021486808373, 0.3133898508941813, -0.048744198917568336, -0.30606902844179407, 0.2741784200037406, 0.2468998885224376, -1.057703835414531, -0.7039619900592357, 0.6478710055697505, 2.360477203806531, -1.6939929874041448, 0.23850029788842558, 0.30914084587541485, -0.06245605642340252, -0.11709229094454232, 0.23908671025078576, -0.2714591306082593, -0.05199913021895387]"
820,1.6400000000000012,"[0.6494941938268036, 0.020368346411896863, 0.14356707555288437, 0.8045728768556111, -0.002766650914599975, -0.5935116638172342, -0.01996838460919598, 2.7350845473139787, -0.186552015930685, 0.028223716820878635, 0.25943045180971314, -0.8795864773550491, 0.021362271273234687, 2.7750362929036414, -0.09184808992732328, -0.2505848115667964, 0.20361759761357684, -0.8802800374006634, 0.28388173869920114, 0.04016175726352094, 0.143500898577056, -0.09316448818680212, 1.7239550226865494, 0.4723439997681949, 1.6236454946253627, 0.22601215164457436, 1.248003784858162, -0.9644432670935631, -1.6376025752675543, 1.7744760514303752, -0.4738114497070405, -2.119550425816712, 0.2823986294319237, -1.5479802582660735, -0.5711519851962262, 1.615353496258893]","[0.002377633679982407, -0.04513913924265266, 0.014114581590644331, 0.044322571867057875, 0.09086990772801244, -0.1215309920365922, -0.17453441124633226, 0.10529576251831556, 0.3421255109043463, 0.17450530734292574, 0.009208117417309116, -0.5232136248287735, -0.06936414612702889, 0.08968864107916287, 0.28716228366857777, -0.07054559489060694, -0.0038698217686511205, -0.07214855266222911, 0.33843728544802243, -0.07527265803119988, -0.26330996682005364, 0.10497993816985715, 0.22786573651376144, -0.21470984416742075, -0.9524048299750311, 1.3389142893715718, 0.44372943886011024, 0.34068141533165075, 0.20490842492875014, 0.3513522162483049, 0.0015706987531904299, -0.1016271466729383, 0.2720460135584844, -0.2009457910886434, -0.02273640209360471]"
830,1.6600000000000013,"[0.6495354596423502, 0.0193401944851172, 0.1437156901285483, 0.8047836534473611, -0.0016781203153513006, -0.5932050629927128, -0.020693194435268934, 2.7329509529980576, -0.18392154580718062, 0.03534030713256643, 0.2622755468452119, -0.878767744401587, 0.006920185967788867, 2.7746193461102204, -0.08969091870132584, -0.24397337321813642, 0.2023238923920143, -0.8803397104688293, 0.2818794201644286, 0.04661768790430745, 0.14163475236178288, -0.0963509996693464, 1.7248867796483864, 0.47766593354209036, 1.622200405873474, 0.21146636328463786, 1.2714294790161365, -0.9616314934877535, -1.6282487497597744, 1.7772548349012447, -0.466530032829999, -2.1189888927205955, 0.2804149772530769, -1.541978115892788, -0.5743950144364423, 1.6150978873431692]","[0.003302080350473846, -0.054601206391137566, 0.001458932553369127, 0.033670433194975535, 0.013426230070852615, -0.11062997325660599, -0.051118901783875105, 0.14915715543873526, 0.3730844368852117, 0.08894225713778961, 0.0755461755668775, -0.8742283547745345, 0.007459014391658293, 0.11998824988068443, 0.36748322080038354, -0.06882094874507802, -0.0005202907284043595, -0.13058464696045474, 0.2628102076494179, -0.07762145981604562, -0.07106217856491831, -0.021087540188626793, 0.32602951979665584, 0.04233116025285736, -0.24275863445622559, 0.6969156827885274, -0.10250198368514907, 0.45210451214149855, 0.08764112150902185, 0.34849637293216157, 0.025607169538063617, -0.09046178501454033, 0.3380652481430836, -0.13109692448774024, -0.0046247827869245264]"
840,1.6800000000000013,"[0.6496324061025747, 0.018203364920222304, 0.14366218132092157, 0.8047858946718056, -0.0009654669772575519, -0.5931816868150703, -0.02131239165471456, 2.7326112533856026, -0.18061793280937716, 0.043460884082362095, 0.2632608605572043, -0.8768791535516522, -0.012321533786629413, 2.7749768968093753, -0.08705246069734755, -0.2357272679140931, 0.20083535542482445, -0.880256290937687, 0.27887855584743604, 0.050919405159391196, 0.14051042405648842, -0.09680812812976468, 1.7238371823361747, 0.48486440868202824, 1.6232165542956951, 0.21293365267760303, 1.277713205439515, -0.9632268481233345, -1.621601119076549, 1.778532402063886, -0.45964070087768266, -2.1186028021509733, 0.2787626685759078, -1.5344189994920698, -0.5764007882983274, 1.6151286466335928]","[0.005728258459683188, -0.05799940050333687, -0.004784911722573248, 0.013668095285753985, -0.0002912691552195899, -0.07926145868534688, -0.00039348665274107166, 0.17256557825270985, 0.4315782609076035, 0.03522954454156129, 0.07588123972466004, -0.8898473468110573, 0.020581641599943593, 0.13953512417641437, 0.44380902618950346, -0.07608762368351563, 0.009661924602110373, -0.14919467750878188, 0.19134484590807704, -0.041570461190969826, -0.0011145962306873592, -0.069280958650484, 0.38317701602964693, 0.037062006616156586, 0.23365428845046557, 0.1141174243641011, -0.028088752965934917, 0.24617284255143365, 0.05748846123578283, 0.35086925327747154, 0.013261914478049535, -0.07782261239413914, 0.40980550129686966, -0.07647432340920143, 0.0049551779992059045]"
850,1.7000000000000013,"[0.6497491934924772, 0.01705448747362209, 0.143592859544302, 0.8047923387190756, -0.0006177908607423743, -0.5931587241868979, -0.02171722345291575, 2.7326058539634954, -0.17699911753131775, 0.05283443949459374, 0.26386588392293836, -0.8756737846605175, -0.028983119589256503, 2.775030826191839, -0.08411665730121963, -0.22621357068861556, 0.1995588961136956, -0.8800119419346237, 0.27602845377861884, 0.05420451146277627, 0.14007870641663803, -0.09700121985840753, 1.7223845857851503, 0.49286590298964267, 1.6234503008654897, 0.2188877706186863, 1.2782816080191388, -0.9627409604135725, -1.6181174260577376, 1.7799332896517366, -0.45250753325183835, -2.118564828635286, 0.27720961151701823, -1.5258000628074044, -0.5776811160381329, 1.615234002184694]","[0.0058853881323376695, -0.05678569953956917, -0.001231186664942758, -0.004311143356906687, 0.013006669674960383, -0.03154454368339559, -0.009253656031992298, 0.18819346244959517, 0.4966893423230849, 0.025631588328899762, 0.05575808886079457, -0.8287345428688887, -0.020455965815832967, 0.15252833709292238, 0.49795440417035014, -0.05231021636049745, 0.011737052204979472, -0.1424447376101685, 0.14357860656889712, -0.008059713083152892, -0.03219641081386849, -0.06610708653539202, 0.40931083781747035, -0.00411875000552012, 0.32236011741695414, -0.009767235053328896, 0.05462164582303199, 0.12692302299082714, 0.08439367035238636, 0.3559301227462749, -0.005955543215720053, -0.07976060686454108, 0.4378948046745854, -0.06169550057654672, 0.004176862455767918]"
860,1.7200000000000013,"[0.6498609149412657, 0.015925715323151755, 0.1435850931569076, 0.804865967321486, -0.0005830052900298805, -0.5930508194070365, -0.021935367631356083, 2.7324562393931187, -0.17316386094049854, 0.0630722739159481, 0.26423254225036785, -0.8744403843511781, -0.04617826942225207, 2.7744219191046056, -0.08101643324366903, -0.21592489734960682, 0.1987289155956589, -0.879806586542311, 0.27333232253268736, 0.056882469674803364, 0.1401015448534919, -0.0977788006942557, 1.7210925255889504, 0.5011877883149899, 1.623143733642901, 0.22533819760492385, 1.2780174044189097, -0.9613401517045521, -1.616308980463806, 1.7817498619570693, -0.44532975080098564, -2.118770483645696, 0.27553585941578373, -1.5170023661402, -0.5789221679956695, 1.615282821942299]","[0.00504121833833594, -0.05481292219702523, 0.001264712597219622, -0.01041920511156097, 0.011806486885857613, -0.0218957467258655, -0.007890688356300074, 0.18160563690623446, 0.48653159469515916, 0.012757851553541808, 0.06643220946267069, -0.8471886064257064, -0.034094814299104104, 0.1474321716133448, 0.5010146942732225, -0.033807239879855254, 0.010837216670309822, -0.10761328796079848, 0.13250478952932213, 0.004114623325917109, -0.044446652942285364, -0.06030619171958263, 0.40871296137177604, -0.023219919932333136, 0.3156025683855229, -0.012499186785851553, 0.08003070538862024, 0.0666683768475721, 0.09482716520897455, 0.3491307570977203, -0.015597836458236335, -0.08767498367085286, 0.4293557926500857, -0.07053459221255162, 0.0007189356601865292]"
870,1.7400000000000013,"[0.6499254696279134, 0.014933883042382747, 0.1436366452675894, 0.804811634227466, -0.00040715927898016794, -0.5931134165025839, -0.02223831823833192, 2.732533791253063, -0.17010449725195065, 0.07123351839708092, 0.2645179603462788, -0.8735185776406774, -0.06032224480905224, 2.7740558437739633, -0.07851708598874695, -0.20706918268510188, 0.1983739725579092, -0.8796107546543943, 0.271899941005124, 0.059537785580972925, 0.14019143098266923, -0.09824542061617231, 1.7198048699642126, 0.5087213424805341, 1.6225183612006844, 0.23112441694706315, 1.2779839535801152, -0.9598349802122969, -1.615215111143176, 1.7834934864720158, -0.4388770545033281, -2.1192493808616946, 0.27377135083139265, -1.5090681800484105, -0.5806295037010557, 1.615243627334684]","[0.002150821126575283, -0.04549512028037195, 0.004340565490989113, -0.001378584056009365, -0.009738444058622685, -0.03599669993601055, -4.323354422295213e-05, 0.1377110020290718, 0.36572835238928003, 0.015738488340629634, 0.04208278343450145, -0.6664747904590792, -0.02321366105584682, 0.11237302583927349, 0.3949527222128546, 0.014080652076127546, -0.0064991969370060635, -0.14805984927900737, 0.12387435655494637, 0.0026081447935724787, -0.02614201784901735, -0.05570245212276222, 0.3460171702207155, -0.032888413521951675, 0.2647752097743802, -0.0016542107027504116, 0.0730280793724943, 0.03689805184196074, 0.08283451062362095, 0.2925454931752143, -0.02620068431331874, -0.08663157034877751, 0.362458021465434, -0.09726978269484071, -0.004190343782334705]"
880,1.7600000000000013,"[0.6499044550688511, 0.014244543350646762, 0.14347635493361877, 0.804049426931945, -0.0008641320229835363, -0.5941388152362103, -0.022424106581316487, 2.735581899434961, -0.16795859752613038, 0.07854550668466535, 0.2634670362847688, -0.8724616120610066, -0.07219792714326219, 2.7752622221275924, -0.07691448713768727, -0.1990892959755621, 0.2000480963447085, -0.8804396383674944, 0.2670695743199478, 0.060700450446457735, 0.1419291288847278, -0.09495722384114041, 1.716940144681643, 0.5146951282254839, 1.6212024113783223, 0.23544460384292798, 1.2787939813648204, -0.9592151941545011, -1.6141492085329732, 1.784248210709708, -0.43314036589850874, -2.120227839021023, 0.27274900783124456, -1.5019390404135997, -0.5820718803374056, 1.6151719779312415]","[-0.007109931208842518, -0.01788111968738896, -0.03844972794802089, -0.14526803002962846, -0.40648728072185797, 0.10580036767707107, 0.5101360738443621, 0.06276090283577045, 0.43967213500335234, -0.20546800549046912, 0.10568708429198741, -0.553335853070498, 0.2688283154738483, 0.027113608233783032, 0.49717331338498705, 0.1856880904865009, -0.09042356873323876, -0.29818973564273465, -0.06461366332978691, 0.28331174250857843, 0.6138854532253053, -0.3701630919463138, 0.2563226719843608, -0.14581053538083683, 0.16119714756790932, 0.1495626356825504, -0.05136823639367068, 0.12475929991395093, -0.055851259222343616, 0.34146678509352474, -0.10408697675156453, 0.016430373283473663, 0.41787433895219406, 0.0008057473935841053, 0.0018471021957121784]"
890,1.7800000000000014,"[0.6498130389206691, 0.013872139662893352, 0.14318551056280265, 0.8028975806836431, -0.0018184968079873096, -0.5956936559064242, -0.022388307541008127, 2.7399230184926253, -0.16655766179173537, 0.08470908926473021, 0.2624689367489246, -0.8721846766659199, -0.08030473479383705, 2.7772827307824524, -0.07603517875512275, -0.19203331896594758, 0.20263348619055485, -0.8815957651842536, 0.2623473256458791, 0.060138260038023354, 0.14504463436109055, -0.08941888069059953, 1.7128848971265578, 0.5188839635450122, 1.6192587114757355, 0.23882219675747307, 1.2806057011850518, -0.9595603163377454, -1.6116930571559205, 1.7844847744207937, -0.42854649979181264, -2.12194574358452, 0.2722645671202297, -1.4957105691161294, -0.5836509900174605, 1.6151135801738918]","[-0.0018489146858763359, -0.01958286577199116, 0.00640918666939496, -0.017107427698019984, -0.012406760385546025, 0.014040298076945788, -0.024297237059633305, 0.07205003021235143, 0.20586611612892333, 0.054998695724588056, -0.046684115119152936, -0.30452127599311263, -0.04794896408631935, 0.05348642271200496, 0.24287531446239474, 0.08237238117370226, -0.033434673157831635, -0.1889880663677238, 0.01393458748446963, 0.05795606895558626, -0.02165445767871018, -0.056721130995963376, 0.18693403157887112, -0.060302231867452594, 0.17152856894226895, 0.03653606437363262, 0.014235789159355723, 0.09767705663681782, 0.08257939901677745, 0.14534410604790435, -0.07033597249397305, -0.05577130657505233, 0.22505142007800333, -0.14418257809516297, -0.008475955426100494]"
900,1.8000000000000014,"[0.6497784349783633, 0.013511171903134798, 0.1434075464382562, 0.8030230612976317, -0.0017038840959315016, -0.5955223844551311, -0.02245327183380392, 2.7384071708178634, -0.16534186390611352, 0.08757834001257919, 0.26411957364421856, -0.8734048684153513, -0.08511914417530633, 2.775998971726222, -0.07509284875657275, -0.1886211791488012, 0.20382883333830257, -0.8820382747601544, 0.25912862408810833, 0.06085731471720872, 0.1453645387004928, -0.09098690437570076, 1.7126040499437953, 0.5220509861973855, 1.618489787487038, 0.24176886272822504, 1.280883745945571, -0.9593268091853253, -1.6100339815773923, 1.7861620307978114, -0.42643379347873844, -2.1230397885425853, 0.2710923104780056, -1.4923730900822259, -0.587013362476761, 1.6148631966727511]","[-0.0016658037565917111, -0.016495955606545418, 0.01165334082714265, 0.014892355825362828, 0.02644043028295926, -0.025746468563845618, -0.0838025733948769, 0.05125639909521614, 0.1055821143471608, 0.08646767637462728, -0.05970866644893217, -0.20556939635224644, -0.057741280034039895, 0.040541078370410086, 0.12547020479853446, 0.04571411375955594, -0.015133297765073467, -0.14494077954797718, 0.04712328735138889, -0.005368326364338505, -0.0855704443078115, 0.003327301871484269, 0.1362197737489635, -0.023610747856296008, 0.12517067777930144, 0.0028435895313115647, 0.002359340214938403, 0.07720808515871998, 0.07551157450982031, 0.08209379310150318, -0.042655616169298964, -0.05349182502471753, 0.1293728733900165, -0.17801544919702775, -0.017197154410394662]"
910,1.8200000000000014,"[0.6497605177619924, 0.013233033472564654, 0.14360084362771863, 0.8031585376956525, -0.001417973570949392, -0.5953352546018534, -0.02258953974032494, 2.7370180681833487, -0.16452134133683977, 0.08916649788614833, 0.2654668677113809, -0.874306624650376, -0.08884516088349534, 2.7750750819450283, -0.07445246385636654, -0.1867172753563719, 0.20452565456542016, -0.8822197860613956, 0.25649151116520497, 0.06179559144198885, 0.1451540962696515, -0.09250429307204164, 1.712843336769032, 0.5243546818670117, 1.6182272199093108, 0.2437914471527141, 1.2808701290747808, -0.959628408424631, -1.6084167733643684, 1.7875284765966502, -0.4252021400671698, -2.1237270620052375, 0.2703490670300076, -1.4903567050872588, -0.5906189000766064, 1.6142753096366382]","[-0.00015519780137220472, -0.011695189139224314, 0.007747782758164171, 0.012373807653543713, 0.02139776896861942, -0.025920348298676184, -0.0559374386536018, 0.03354694279939502, 0.06179375500118261, 0.04975522040170557, -0.03375781763388594, -0.17300647862899907, -0.037670812548908146, 0.02559906381929667, 0.07550951480967504, 0.02728988326708938, -0.00428822414449718, -0.12067014077051832, 0.04351317648734143, -0.011265090480904662, -0.06677228800334652, 0.017058163134380362, 0.09939297400578175, -0.006494958140036254, 0.0834940155927268, -0.0018333437507267122, -0.029506384878688282, 0.08611626725858924, 0.06364877085697464, 0.04633342236292541, -0.029272988807284576, -0.02238153829915313, 0.08295236757389102, -0.17898263157137226, -0.03899609371181627]"
